benchmark,run_type,method,metric,valid_seed_count,total_seed_count
kovasznay,unknown,vara,unweighted_data_loss,0,2
kovasznay,unknown,vara,unweighted_pde_loss,0,2
kovasznay,unknown,vara,unweighted_bc_loss,0,2
kovasznay,unknown,vara,unweighted_validation_loss,0,2
kovasznay,unknown,vara,final_total_loss,0,2
kovasznay,unknown,vara,J_score,2,2
lid_driven_cavity,smoke,vanilla,u_rel_l2,0,2
lid_driven_cavity,smoke,vanilla,v_rel_l2,0,2
lid_driven_cavity,smoke,vanilla,p_rel_l2_centered,0,2
lid_driven_cavity,smoke,vanilla,omega_rel_l2,0,2
lid_driven_cavity,smoke,vanilla,u_rmse,0,2
lid_driven_cavity,smoke,vanilla,v_rmse,0,2
lid_driven_cavity,smoke,vanilla,p_rmse_centered,0,2
lid_driven_cavity,smoke,vanilla,omega_rmse,0,2
lid_driven_cavity,smoke,vanilla,u_pred_mean,2,2
lid_driven_cavity,smoke,vanilla,v_pred_mean,2,2
lid_driven_cavity,smoke,vanilla,p_pred_std_centered,2,2
lid_driven_cavity,smoke,vanilla,speed_pred_mean,2,2
lid_driven_cavity,smoke,vanilla,speed_pred_max,2,2
lid_driven_cavity,smoke,vanilla,omega_pred_abs_mean,2,2
lid_driven_cavity,smoke,vanilla,omega_pred_abs_max,2,2
lid_driven_cavity,smoke,vanilla,pde_residual_mean,2,2
lid_driven_cavity,smoke,vanilla,centerline_pde_residual_mean,2,2
lid_driven_cavity,smoke,vanilla,centerline_continuity_residual_mean,2,2
lid_driven_cavity,smoke,vanilla,corner_pde_residual_mean,2,2
lid_driven_cavity,smoke,vanilla,corner_boundary_error,2,2
lid_driven_cavity,smoke,vanilla,continuity_residual_mean,2,2
lid_driven_cavity,smoke,vanilla,momentum_residual_mean,2,2
lid_driven_cavity,smoke,vanilla,boundary_condition_error,2,2
lid_driven_cavity,smoke,vanilla,u_boundary_rmse,2,2
lid_driven_cavity,smoke,vanilla,v_boundary_rmse,2,2
lid_driven_cavity,smoke,vanilla,boundary_speed_rmse,2,2
lid_driven_cavity,smoke,vanilla,u_centerline_rmse,2,2
lid_driven_cavity,smoke,vanilla,v_centerline_rmse,2,2
lid_driven_cavity,smoke,vanilla,u_centerline_rel_l2,2,2
lid_driven_cavity,smoke,vanilla,v_centerline_rel_l2,2,2
lid_driven_cavity,smoke,vanilla,centerline_extrema_error,2,2
lid_driven_cavity,smoke,vanilla,centerline_profile_score,2,2
lid_driven_cavity,smoke,vanilla,cavity_benchmark_score,2,2
lid_driven_cavity,smoke,vanilla,lid_corner_boundary_error,2,2
lid_driven_cavity,smoke,vanilla,near_wall_residual_proxy,2,2
lid_driven_cavity,smoke,vanilla,full_field_u_rmse,0,2
lid_driven_cavity,smoke,vanilla,full_field_v_rmse,0,2
lid_driven_cavity,smoke,vanilla,full_field_p_rmse_centered,0,2
lid_driven_cavity,smoke,vanilla,full_field_omega_rmse,0,2
lid_driven_cavity,smoke,vanilla,unweighted_data_loss,0,2
lid_driven_cavity,smoke,vanilla,unweighted_pde_loss,2,2
lid_driven_cavity,smoke,vanilla,unweighted_bc_loss,2,2
lid_driven_cavity,smoke,vanilla,unweighted_validation_loss,2,2
lid_driven_cavity,smoke,vanilla,final_total_loss,2,2
lid_driven_cavity,smoke,vanilla,J_score,2,2
lid_driven_cavity,smoke,vara,u_rel_l2,0,2
lid_driven_cavity,smoke,vara,v_rel_l2,0,2
lid_driven_cavity,smoke,vara,p_rel_l2_centered,0,2
lid_driven_cavity,smoke,vara,omega_rel_l2,0,2
lid_driven_cavity,smoke,vara,u_rmse,0,2
lid_driven_cavity,smoke,vara,v_rmse,0,2
lid_driven_cavity,smoke,vara,p_rmse_centered,0,2
lid_driven_cavity,smoke,vara,omega_rmse,0,2
lid_driven_cavity,smoke,vara,u_pred_mean,2,2
lid_driven_cavity,smoke,vara,v_pred_mean,2,2
lid_driven_cavity,smoke,vara,p_pred_std_centered,2,2
lid_driven_cavity,smoke,vara,speed_pred_mean,2,2
lid_driven_cavity,smoke,vara,speed_pred_max,2,2
lid_driven_cavity,smoke,vara,omega_pred_abs_mean,2,2
lid_driven_cavity,smoke,vara,omega_pred_abs_max,2,2
lid_driven_cavity,smoke,vara,pde_residual_mean,2,2
lid_driven_cavity,smoke,vara,centerline_pde_residual_mean,2,2
lid_driven_cavity,smoke,vara,centerline_continuity_residual_mean,2,2
lid_driven_cavity,smoke,vara,corner_pde_residual_mean,2,2
lid_driven_cavity,smoke,vara,corner_boundary_error,2,2
lid_driven_cavity,smoke,vara,continuity_residual_mean,2,2
lid_driven_cavity,smoke,vara,momentum_residual_mean,2,2
lid_driven_cavity,smoke,vara,boundary_condition_error,2,2
lid_driven_cavity,smoke,vara,u_boundary_rmse,2,2
lid_driven_cavity,smoke,vara,v_boundary_rmse,2,2
lid_driven_cavity,smoke,vara,boundary_speed_rmse,2,2
lid_driven_cavity,smoke,vara,u_centerline_rmse,2,2
lid_driven_cavity,smoke,vara,v_centerline_rmse,2,2
lid_driven_cavity,smoke,vara,u_centerline_rel_l2,2,2
lid_driven_cavity,smoke,vara,v_centerline_rel_l2,2,2
lid_driven_cavity,smoke,vara,centerline_extrema_error,2,2
lid_driven_cavity,smoke,vara,centerline_profile_score,2,2
lid_driven_cavity,smoke,vara,cavity_benchmark_score,2,2
lid_driven_cavity,smoke,vara,lid_corner_boundary_error,2,2
lid_driven_cavity,smoke,vara,near_wall_residual_proxy,2,2
lid_driven_cavity,smoke,vara,full_field_u_rmse,0,2
lid_driven_cavity,smoke,vara,full_field_v_rmse,0,2
lid_driven_cavity,smoke,vara,full_field_p_rmse_centered,0,2
lid_driven_cavity,smoke,vara,full_field_omega_rmse,0,2
lid_driven_cavity,smoke,vara,unweighted_data_loss,0,2
lid_driven_cavity,smoke,vara,unweighted_pde_loss,2,2
lid_driven_cavity,smoke,vara,unweighted_bc_loss,2,2
lid_driven_cavity,smoke,vara,unweighted_validation_loss,2,2
lid_driven_cavity,smoke,vara,final_total_loss,2,2
lid_driven_cavity,smoke,vara,J_score,2,2
